"","","D1","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D2","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D3","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D4","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D5","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D6","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D7","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D8","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"","","D9","1N4148","dk_Diodes-Rectifiers-Single:1N4148W-7-F","digikey-footprints:SOD-123","https://www.diodes.com/assets/Datasheets/ds30086.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds30086.pdf","/product-detail/en/diodes-incorporated/1N4148W-7-F/1N4148W-FDICT-ND/815280","DIODE GEN PURP 100V 300MA SOD123","","1N4148W-FDICT-ND","Diodes - Rectifiers - Single","1N4148W-7-F","Diodes Incorporated","Active"
"","","D10","1N4148","dk_Diodes-Rectifiers-Single:1N4148W-7-F","digikey-footprints:SOD-123","https://www.diodes.com/assets/Datasheets/ds30086.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds30086.pdf","/product-detail/en/diodes-incorporated/1N4148W-7-F/1N4148W-FDICT-ND/815280","DIODE GEN PURP 100V 300MA SOD123","","1N4148W-FDICT-ND","Diodes - Rectifiers - Single","1N4148W-7-F","Diodes Incorporated","Active"
"","","D11","1N4148","dk_Diodes-Rectifiers-Single:1N4148W-7-F","digikey-footprints:SOD-123","https://www.diodes.com/assets/Datasheets/ds30086.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds30086.pdf","/product-detail/en/diodes-incorporated/1N4148W-7-F/1N4148W-FDICT-ND/815280","DIODE GEN PURP 100V 300MA SOD123","","1N4148W-FDICT-ND","Diodes - Rectifiers - Single","1N4148W-7-F","Diodes Incorporated","Active"
"","","J1","JSH_PH_B3B-PH-K","Connector:Conn_01x03_Male","Connector_JST:JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical","~","","","","","","455-1705-ND","","","",""
"","","J2","JSH_PH_B3B-PH-K","Connector:Conn_01x03_Male","Connector_JST:JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical","~","","","","","","455-1705-ND","","","",""
"","","J3","Header","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","","","455-1705-ND","","","",""
"","","J4","Header","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","","","455-1705-ND","","","",""
"","","J5","Conn_02x04_Odd_Even","Connector_Generic:Conn_02x04_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","~","","","","","","952-2122-ND","","","",""
"","","J6","UJC-HP-3-SMT-TR","OSU_SIM_FULL:UJC-HP-3-SMT-TR","CUI_UJC-HP-3-SMT-TR","https://www.cuidevices.com/product/resource/ujc-hp-3-smt-tr.pdf","","","","","","2223-UJC-HP-3-SMT-CT-ND","","","",""
"","","J7","105-1102-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1102-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1102-001/J576-ND/241121","CONN TIP JACK SOLDER RED","","J576-ND","Banana and Tip Connectors - Jacks, Plugs","105-1102-001","Cinch Connectivity Solutions Johnson","Active"
"","","J8","105-1103-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1103-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1103-001/J577-ND/241122","CONN TIP JACK SOLDER BLACK","","J577-ND","Banana and Tip Connectors - Jacks, Plugs","105-1103-001","Cinch Connectivity Solutions Johnson","Active"
"","","J9","Conn_02x04_Odd_Even","Connector_Generic:Conn_02x04_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","~","","","","","","952-2122-ND","","","",""
"","","J10","Conn_02x04_Odd_Even","Connector_Generic:Conn_02x04_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","~","","","","","","952-2122-ND","","","",""
"","","J11","Conn_02x08_Odd_Even","Connector_Generic:Conn_02x08_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x08_P2.54mm_Vertical","~","","","","","","609-3364-ND","","","",""
"","","J12","Conn_02x04_Odd_Even","Connector_Generic:Conn_02x04_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","~","","","","","","952-2122-ND","","","",""
"","","J13","OPAL_KELLY","OSU_SIM_BASIC:OPAL_KELLY","OSU_SIM_BASIC:OPAL_KELLY","DOCUMENTATION","","","","","","","","","",""
"","","JP1","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"","","JP2","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"","","JP3","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"","","JP4","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"","","JP5","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"","","JP6","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"","","R1","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R2","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R3","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R4","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R5","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R6","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R7","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R8","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R9","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R10","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R11","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R12","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","R13","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R14","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R15","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R16","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R17","0","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R18","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R19","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R20","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R21","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"","","R22","0","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R23","0","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R24","0","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R25","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R26","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R27","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R28","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT","","","",""
"","","R29","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R30","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R31","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R32","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R33","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R34","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R35","330","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","A129743CT-ND","","","",""
"","","R36","330","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","A129743CT-ND","","","",""
"","","R37","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R38","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-1.00KCRCT-ND","","","",""
"","","R39","0","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R40","0","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R41","0","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"","","R42","10k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R43","10k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R44","10k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R45","10k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R46","5.1k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","A126379CT-ND","","","",""
"","","R47","5.1k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","A126379CT-ND","","","",""
"","","R48","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R49","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R50","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","311-10.0KCRCT-ND","","","","",""
"","","R51","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"","","R52","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","311-1.00KCRCT-ND","","","","",""
"","","R53","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"","","RV1","20K","Device:R_POT","Potentiometer_THT:Potentiometer_Bourns_3266W_Vertical","~","","","","","","3266W-203LF-ND","","","",""
"","","RV2","20K","Device:R_POT","Potentiometer_THT:Potentiometer_Bourns_3266W_Vertical","~","","","","","","3266W-203LF-ND","","","",""
"","","RV3","20K","Device:R_POT","Potentiometer_THT:Potentiometer_Bourns_3266W_Vertical","~","","","","","","3266W-203LF-ND","","","",""
"","","RV4","1K","Device:R_POT","Potentiometer_THT:Potentiometer_Bourns_3266W_Vertical","~","","","","","","3266W-102F-ND","","","",""
"","","S1","GPTS203211B","dk_Pushbutton-Switches:GPTS203211B","digikey-footprints:PushButton_12x12mm_THT_GPTS203211B","http://switches-connectors-custom.cwind.com/Asset/GPTS203211BR2.pdf","Switches","http://switches-connectors-custom.cwind.com/Asset/GPTS203211BR2.pdf","/product-detail/en/cw-industries/GPTS203211B/CW181-ND/3190590","SWITCH PUSHBUTTON SPST 1A 30V","","CW181-ND","Pushbutton Switches","GPTS203211B","CW Industries","Active"
"","","U1","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U2","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U3","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U4","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U5","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U6","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U7","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U8","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U9","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U10","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U11","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U12","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"","","U13","LT3042xMSE","Regulator_Linear:LT3042xMSE","Package_SO:MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm","https://www.analog.com/media/en/technical-documentation/data-sheets/3042fb.pdf","","","","","","LT3042EMSE#TRPBFCT-ND","","","",""
"","","U14","LT3042xMSE","Regulator_Linear:LT3042xMSE","Package_SO:MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm","https://www.analog.com/media/en/technical-documentation/data-sheets/3042fb.pdf","","","","","","LT3042EMSE#TRPBFCT-ND","","","",""
"","","U15","LT3042xMSE","Regulator_Linear:LT3042xMSE","Package_SO:MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm","https://www.analog.com/media/en/technical-documentation/data-sheets/3042fb.pdf","","","","","","LT3042EMSE#TRPBFCT-ND","","","",""
